text,prediction
Mano sempre coerente em seu rodizio ,1
E o dia em que o Gauchão é mais importante que a Libertadores chegou! Parabéns aos envolvidos!  Grêmio,1
"Economia: Confiança do consumidor recua 2,7% em maio, diz CNI ",0
Euromilhões com ‘jackpot’ de 152 milhões de euros esta sexta-feira  economia madeira,0
" Péssimo treinador, retrógrado, mas ele que se diz tão ético, negociando com um clube de treinador empregado... ",1
"Livro de Sócrates afinal não é de Sócrates"".  Cadê a notícia? Só conhecemos Sócrates pela obra de Platão. """,1
A tribuna guanya Bartomeu. No m'ho esperava ,1
Michelzinho vai comprar a Friboi do filho do Lula. ,1
"@KateOnTheGo As coisas também vão devagar quando você está esperando por elas, especialmente!
",0
"Economia: Conta de luz pressiona inflação, diz FGV ",0
 é tu tares anos a deixar crescer o cabelo e segundos a cortá-lo,1
"Uma das minhas coisas favoritas a fazer é fazer as pessoas se perguntarem ... foi completamente não intencional, mas comprar botas de lama de Bogs em um vestido vai resolver
",0
Ser indulgente provoca malos hábitos ironía.,1
"Meu quarto está um lixo, minhas roupas todas estão sujas.... melhor? Impossível.. ",1
Foi gira a aula de físico-química... :/SQN :/,1
ECONOMIA CRISE RECESSÃO FORATEMER:Vox Populi: Reformas de Temer são reprovadas por 80% da população,0
Parabéns a viatura VTR-001 do  que acha que pode se enfiar na frente dos outros carros. Estão dando ótimo exemplo! ,1
"Kaká vai a campo. Se a Venezuela não empatar agora, nunca mais. ",1
"Inflação acelera para 0,31%, mas é a mais baixa para maio em dez anos. economia IBGE ",0
salazaristas a defender que foram censurados e a reclamar liberdade de expressão ,1
"Ufa, um omi branco confirmou a fala dela foi boa, estamos salvos ",1
"No manifesto de fundação do PT lia-se: “somos um Partido dos Trabalhadores, não um partido para iludir os trabalhadores”. vergonha",1
A psicologa da minha escola parece q precisa de um psiquiatra xD ,1
Para que saúde e educação não é mesmo .,1
 modo super on.,1
"Que cara de pau, velho! Fala sério! >> 6 motivos para contribuir com o 'Zebeléo'   ",1
Pesquisa: maioria dos trabalhadores usou FGTS para pagar ... .Veja mais detalhes no site.   Economia Notícias,0
Jogo tá tão ruim que o   decidiu  fechar o teto para tirar a atenção  do jogo.   tamo de olho! ,1
Juro que adoro a escola ,1
a família e os adms dele sao ricos tem muito classe e são educados a emilly que é  pobre na tem classe e é mal educada ,1
"Assentos atualizados😁 meio assustado #sundayfunday #sundaydateday #mylove http://t.co/JuDvTug2x1
",0
"ENCONTRE SXY LOV NO SEU CELULAR >>> http://t.co/CsOsXXzZ6n! #twink #engine #goldenkrust #greensmoothiegirl
",0
"Reforma da Previdência é irreversível com ou sem Temer, diz relator  economia",0
" Ihhh,no flu sera que rola assim com os marrentinhos de Xerem? ",1
"@GetsThruBuckner no shit .. é chamado
",0
".com anterior tuit, evidentemente  ",1
"Quase pronta para o novo ano letivo. E não, nem gosto de Frozen!  2015 Frozen ",1
Eu TRANSBORDANDO alegria kkkkkk  metiradaqui tacalor tacosando SC ,1
Falou tanto que já nem o posso ouvir,1
"E cadê o deus da volância, o Kroos da Gávea, o injustiçado Massaraujo? Perseguição contra o cara ",1
la em 2006 a gente achava  que ia ser assim pedir uma pizza? .... privacidade porra. falar isso no facebook ,1
ECONOMIACOM MEIRELLESDESEMPREGO13.6%PIB?SÓ PLANTAR SOJA  IBGE - 13.6% ATINGE 14 MILHÕES DE TRABALHADORESNO BRASIL,0
"@anna_krystyna: ""É o primeiro semestre do meu primeiro ano ..."" #ohanya #finalsamiright
",0
 quem mandou a McLaren usar branco também. Massa inocente de novo... ,1
E pelo jeito o governo vai ter que pedir dinheiro ao FMI ,1
Estudo revela os 5 países onde o desemprego mais vai crescer  economia,0
 Preciso colocar a hashtag ? rs,1
"Para atrair cliente, incorporadoraspagam conta de luz e condomínio  economia",0
 Pois é....PN foi tão mesquinho com dinheiro e agora vai ter que se humilhar para Flamerda e Santos ,1
"Que sort que tinc xe.... totes les coses bones""  em passen a mi...   modoON""",1
 Nada... ,1
PIB italiano cresce mais que o esperado no 1º trimestre.  PIB Itália Economia ,0
Deve ter pego umas dicas com a Rachel Dolezal. Faltou escurecer a pele ... RacismoNaacp,1
"Mercado financeiro reduz projeção deinflação para 3,92%, este ano  economia",0
"Para Fitch, crise política causa incertezaa ajuda fiscal a Estados  economia",0
"Putz, vão ter que mandar imprimir novamente?  pros que não entenderam a piada ",1
No se nota nada cuando user se pasa por tumblr ironía.,1
Quando ho bisogno di emozioni forti...Vado a leggere il mio estratto conto!!!,1
fazer tpc´s para a seguir estudar hst yey q fixe ,1
Patético ver os  se dirigindo ao corrupto  como Vossa Excelência ,1
13 razões pelas quais você não deve nem pensar em ir ao Pará -   Pará ,1
ECONOMIA: Índice de Confiança Empresarial avança e chega ao melhor resultado desde 2014,0
Educação do futuro já saiu!  educação economia,0
Ai que tristeEeEeEe  ,1
"Queluz/SP Quadrilinha SPFC 2013 em branco, 14,15 em branco, 16 idem ...2017 a história se repete!ParabensAosEnvolvidos ",1
 OsDezMandamentos - o filme será em 3D. ,1
Rodrigo Caetano é um merda mesmo. Vendendo o garoto só por 46 milhões de Euros. ,1
Vamos lá outra vez... Dia de liga dos campeões...Em PRIMEIRO LUGAR boa tardeEm ULTIMO BenficaN faço desenhos carregabenfica ,1
Outro vagabundo desocupado...  ,1
"Gostei de um vídeo do @YouTube do @_stylebydani_ http://t.co/QGjcBlZYPt 2015 Challenge! Estilo de Dani
",0
"Medo é grande, mas necessidade e paixão marcam empreendedores  notícias Economia ",0
mais uma benção para o Brasil do  Deputado Cunha e sua bancada   ,1
"Economia INE confirma crescimento de 2,8%  Em ",0
Quem rir vai pro inferno sqn XuxaNaRecord  ,1
"Gays e sua aversão a qualquer sinal de feminilidade no possível parceiro. Um viva ao gay heteronormativo, barbado, peludo, ativão ",1
"Se o Sócrates conseguiu renovar o mandato em 2009, porquê que o Rajoy c/ 7 casos de corrupção no partido n pode vencer as eleições? ",1
" ahhh, mas saindo o PT o país voltará a ser o jardim do éden que era antes!  NãoVaiTerGolpe",1
Amo demais quando a pessoa me ignora... amo!  ,1
" para presidente do Brasil, ele sabe como transformar o Brasil em um Inglaterra!! ",1
"RT :  1 ano com mais sofrimentos, obrigado vcs sao os melhores.  lixo descaso absurdo issoésupervia",1
"Ramsés só late , o deus horus vivo , senhor das duas coroas, o amado de pitah perdendo pra um escravo ???? O q ta com te seno ???",1
"Me manda pro inferno, mas você já sabe amorSó vou se você também forAí eu vou, aí eu vou ♪♫ ",1
" Essa BBC é muito golpista, gente! Tô bobo! Que absurdo! Como pode? ",1
Adoro quando as pessoas percebem perfeitamente o q eu sinto ,1
 Os americanos são tão coerentes,1
todavia acreditava eu q no Twitter o botão  tava sempre ligadoDevo ter esquecido de apertar ,1
Com a sorte que eu tenho chego ao dia não vou ou então não passo da cepa torta ,1
"Meu pai e tios falam o mesmo, mas deve ser um complô por parte de nossa família?  sqn",1
Mas o importante é q respiramos ares de um país redimido da corrupção!!!  aimeudeus … ,1
Não mostraram a Boninho pedindo pra sobrinha ficar que o cache dela ia aumentar para 8 mil. globo manipula  BBB16,1
Hashtage  TE AMO GIRDA SUDADA!!!,1
E aí Dilma? E não é que foi um tucano que deu a ideia do seu maior projeto?  ,1
Agronegócio puxando o PIB pra cima e  vocês com vergonha de ser do interiooooor. Economia Globo agronegocio agro,0
"Seu filho quer ser preto, aaaaaaaaaaaaaaaaaaaah, que  BomDia… ",1
"    Flamengo em crise, Ancelotti fora. Coincidência? Acho q não KKK  ",1
"Uaaaau, que xupiguaaaaiiiii!  ",1
"eita que o fandom tá maravilhoso, super unido, to até emocionada ",1
"Ieda puxando assunto com Mayara, traidoooooooooora ",1
 Acabei de encontrar com a torcida do Palmeiras no metrô e a surpresa: tem pobre na torcida?!  ,1
No voteis no  WorthItVMA,1
1:30h pra chegar no Ibirapuera e descobrir que tá rolando um evento e não tem onde estacionar. Isso que dá ficar ligado na vida ,1
" como assim, tão baixo índice?",1
Parece  né? ,1
Comunidade: Uma Tecnologia Para Curar A Sociedade  economia sustentabilidade Lê! Comenta!Partilha!,0
Varejo em pauta leva conhecimento contábil para empresários em Recife e Caruaru SuperConteúdo Economia ,0
não até agora..kkk   ,1
"Obrigado Power Ranger Rosa lésbica, não vejo a hora do episodio que voces aparecem com Mega Zord rolar  forsure",1
Pouco né?  ,1
Aiiiii aiiiiii como essa vida é linda não é mesmo? ,1
"Pessoal, hoje a meia noite teremos toque de recolher 󾌴󾌴 ",1
 Gerry caro amico adoro leggere e qui di  eIdiozia  se ne usa con cinismo consapevole bem sapendo della differenza,1
Daqui a pouco vao botar a culpa no tal do rithely que nao veio! começodetemporada ,1
"Faltou um "" ali",1
"exato, cara ",1
"vem cáQUE FOI OI????tem que avisar, vai que né",1
 antes tinha PERUANO indo pra Sé..tocar flautinha..já já somos nós indo pra Lima ou cuzco tocar forró.,1
"Não importa se vai ser ruim, o que importa é não ficar sozinho. ",1
Hahahahaha. Depois deste debate na  aparece as memórias do PREC. ,1
 mesmo hahaha BomDia,1
Continuano a diminuire le imprese artigiane in Piemonte economia ,0
"@aredead ai achei muito agressivo, não curti, prefiro ""como aproveitar o fim do mundo"" KKKK morria rindo. Queria te adicionar no face.",1
 psg equipazo.  lloron callate,1
"Valeu Cristovão,
Por tirar o Corinthians da zona da  classificação \0/.
",1
Dios bendiga América  ironía ,1
Per començar el día amb alegria!rod3  via ,1
"A mulher tem fila pra transar com ela pagando, eu de graça é díficil aparecer alguém. SegundaDetremuraSdv TeSdvComSrTwitteiro ",1
"ZeroUmOficial o programa é depois da meia noite, acho que nudes do   seria uma boa, mentira meu cachorro que digitou! ",1
Lei de recuperação fiscal dos estados é publicada no Diário Oficial   economia,0
So posso dizer uma coisa: Mas que LOL ,1
Parabéns aos nossos governantes!!!  foracorruptos naosoupato,1
"Se eu tivesse que escolher entre morar em Winnipeg ou nunca ver os Leafs ganharem a copa. Não é um copo. #TMLtalk #Leafs
",0
Tarde maravilhosa para ficar em casa sem fazer nada.   :'(,1
Gente amanhãtem BBB2016 Estou tão ansioso ,1
  de acordo com o atendente eu tenho que comprar um novo controle ou que fique sem jogar 1 atendimento e já isso,1
Esse otário  quer criar polêmica para ter audiência. Que sabe ele se sinta assim um grande jornalista ,1
"Vai transformar "" o Márcio Araújo de 1° volante para meia de contenção...  """,1
Hoje em dia dão prêmio Nobel pra qualquer um... quem é esse tal de Bob Dylan? ... ,1
Economía | Quindío busca ser destino turístico para comunidad Lgbt: ,0
"Jogo será em Manaus, muito mais longe que a Colômbia kkkkkkkk paz   ",1
João Dória tem banheiro em casa e fica usando o banheiro da prefeitura. Isso é inaceitável! . ,1
Realmente faco mesmo de preposito!!! ,1
CasaPronta encerra com público de mais de 30 mil pessoas  CasaPronta economia,0
Ui! Que m'he deixat la ,1
Mesem sem vento! : Todos os comboios da Holanda são movidos a energia eólica  via ,1
Merece prêmio Puskas. ,1
 é você estar no trabalho e te mandarem para o inferno.,1
Ainda bem que o Muricy está esbanjando saúde.  ,1
"Quem se importa com constituição né? um troço que só atrapalha mesmo.. aliás pq eleição? Coloca logo o lula, o Ciro.  ",1
"Ufa! Achei que algum crime tinha ocorrido em zona nobre. Então corre tudo normal, vai pras estatísticas.  ",1
O mundo se repite. O parecemeo a min? Creatividadeoff  linguagalega,1
Mano tanto antropologia crl q materia linda da porra ,1
"Máquina de cerveja caseira com wifi já pode ser encomendada pela internet""  economia feedly""",0
Economia: SPC: 58% dos consumidores planejam reduzir gastos em junho ,0
Usar muito o celular deixa as pessoas retardadas. ,1
"#notcias #eu #europ Como o Papai Noel pode trazer o presente de uma UE mais saudável http://t.co/f6h25c4zsu
",0
"Povo na porrada por conta de futebol...Vocês estão de parabéns pela inteligência e esperteza, viu?   ",1
No te importa nada FrancaIronía Ironía Meme Chiste Humor Comedia Risa  Burla… ,1
O desenho mais falado do hluz hj...coyote desenhosnahoradealmoço passatempos helpme  ,1
"Por isso eu acho q devia ser proibido animais na praia, eles sempre deixam um rastro de sujeira!  ",1
 ohhh clarinhaaaa TadinhAA ela é uma pessoa tão boa rs ,1
"Dolar cai e fecha a terça-feira negociado a R$ 3,26 Economia",0
"  Ainda bem, poderia ter colocado a hashtag  ou sqn pra ficar evidente ",1
20 MINUTOS  Ironía,1
"fakenews, essa imprensa esquerdista não cansa de pegar no pé dos nobres políticos. Que saco ",1
nota-se também que você não entendeu a ...,1
O povo em SP reclama da Dilma mas pra Governador vota em Geraldo Alckmin que deixou os paulistas na seca  rs,1
A CátedraLFS abre a súa 1ª convocatoria de axudas á internacionalización de estudos de Economía e Empresa ,0
Já.... Se fosse em 2052 dava muito mais jeito   ,1
Passou propaganda do Flávio Bolsonojo e ele tá querendo botar arma na mão da Guarda Municipal. Tem tudo pra dar certo. ,1
Que frio no? Ironía,1
" uhuuu, vida  louca no findi...",1
Economia Novo Banco. BdP defende que modelo de venda é benéfico para o Estado  Em ,0
 é normal confundir negro com bandido... afinal td bandido é negro neh... ,1
"és que tallar la BV-4024 es veu que ja els aburreix, ara anem a per la c16!",1
E essa monografia que mal começou e já tá me fazendo virar a noite? aleluia glórias  -q,1
Fique de olho.mayago gnv gasnatural economia ,0
fala mais migs <3 ,1
De ruta turística !!!   olenuestrasuerte,1
Ui nós cada vez falamos mais ,1
PequenasInterrogações o acordo ortográfico já está em vigor não é? P.S. Aquilo foi  mas não levem a mal. ,1
Para as amigas solteiras!  diadosnamorados murri  pegadinha vaiumbeijinhoaê aluguel… ,1
"melhor jeito de acordar num dia de ""fim do mundo"" não tinha :D",1
No le tengo asco a Johnny eh. No.Ironía ,1
"RT @FrasesdaKefera: ""Nossa ninguém postou sobre a sexta-feira chegar logo, é porque é o fim do mundo"". NINGUÉM POSTOU, PORQUE ESTÃO DE FÉRIAS, IMBECIL!",1
OIT poderá apreciar denúncias de violações trabalhistas no Brasil  economia,0
Sou a melhorar pessoa do mundo pra dar conselhos a alguém... Hahahahahaha ,1
"Engraçado como no nosso circulo de amizade muda (diminui) quando trocamos a placa da igreja!""""",1
 haa e eu vou ter um belo futuro com um cara que e metade de bosta ,1
 parte 545365+9562+8+,1
"De preferência, em Dólar!! AlinneIrônica AlinneRosa AR Singer Music Brazil Humor … ",1
Contas de luz de junho não terão acréscimo na tarifa  Economia ,0
Odeio o Rio ,1
"@StephHammy Eu me pergunto se eles têm isso em um livro de áudio ...
",0
"Depois os paulistas querem falar mal dos nordestinos falando que vivemos na seca, e hoje tão fazendo festa porque está chovendo ",1
"Engraçadão ele en ! Até pq o estuprador tem q morrer msm, bandido bom é bandido morto",1
Feliz dia da Árvore! Parabéns aos lenhadores de plantão.  ,1
vamo perde pro time que fica só no cheirinho ,1
O povo faz uma lei para não usar o telefone enquanto dirige e o NovoCobalt mostra os apps da pessoa numa tela Quanta ,1
"Prestadors particulars: finançar sense passar pel banc"" economia  ://ow.ly/MGNL30c4ztv""",0
um teste? ,1
Bom dia... vamos pras ruas protestar contra os abusos q a Polícia Federal faz contra os nosso guerreiros  prendeTODOMUNDO,1
"Portaria aumenta em R$ 2,538 bilhões limites de ministérios  economia",0
"@DFDSUKUpdates por que todos os atrasos? feliz
",0
 mas tem raça e isso que importa ,1
"Paulo Castagnoli,tudo bem com você ? Obrigada por me esquecer e me ignorar tah ? Te Amo muito.  ",1
 o comentário é uma ironia. Da próxima vez a mulher disse q vai botar  pra identificar.,1
