text,prediction
minha professora de Economia concorda comigo e acha que bate 5 conto vamosprafrentebrasil ,1
Representatividade.  ,1
Merece prêmio Puskas. ,1
"Eles estão me trabalhando tão duro esta noite
",0
"EU NÃO QUERO VER UMA REMACE DO MEU FILME FAVORITO ... OLDBOY ERA UM FILME PERFEITO.
",0
Penalty CLARO CLARISIMOO  Defensaaa dee RISA Realidad,1
9 tips de Facebook para identificar noticias falsas  Economia Finanzas Actualidad,0
"valdivia ficou bom rapidinho né....com 1x0 a favor é mais facil jogar, te entendo mago!!! ",1
É bom ver como a TI está sendo valorizada nas grandes empresas. ,1
Diretores da Petrobras deixam conselho deliberativo do Petros  economia,0
Milagre/prova moderno/a da ressurreição: o doleiro até ontem morto hoje está vivo. É pra glorificar de pé.  sorindo,1
Semana Nacional do Microempreendedor registra 307 atendimentos no Norte Pioneiro Economia… ,0
Melhor tipo de amigo: aquele que só fala com você pra pedir algo. ,1
"Claroooo ,é mó legaaaal, VC NUNCAAAA ? EMABiggestFansJustinBieber",1
"Só aceitam brancos? Se eu fosse o , processaria  ",1
ECONOMIA: Câmara aprova projeto que convalida incentivos fiscais concedidos a empresas,0
"Coitado do Levy Fidelix, ninguém o procurou para ter o seu apoio no 2º turno. ",1
Até porque eu não lanço teorias nem nada.  ,1
 Justo. Era preciso acabar com o grave problema social dos Promotores e Juízes que moram nas ruas. ,1
"Se a pena d morte e a redução da maioridade são a solução, a ideia é a seguinte: liberar o aborto assim esses marginais"" nem nascem """,1
Imposto de Renda: saiba como recuperar o recibo da declaração  economia,0
"Passagem vai para R$ 3,80... aumento de 0,30, ainda bem, né? Porque se fosse por causa de 0,20 SP pararia. ",1
"Museu bom mesmo, é museu vazio.  ",1
"E niente, avrei voluto mandarla.E invece no. ? ",1
A ironia começa quando o deputado Aleluia não faz parte da bancada evangélica. ,1
 pq realmente só feministas são estupradas. Se a mulher se comportasse não correria esse risco  ,1
Economia: Comissão do Senado aprova relatório da reforma trabalhista ,0
 o ISCEM é um dos piores utilizadores de hashtags que ja vi. abusam  maisuma bacalhaucomnatas iscem somaisuma,1
"Salve nosso futuro rei Aécio! Lutando pela democracia, n vai sobrar nenhum pó do PT (óbvio) ",1
Alguém da Globo ou RBS presos?  ,1
bom reserva pro Vietto ,1
"Pare de tentar me fazer postar minha localização, twitter. Eu não quero postar minha localização. Pare.
",0
tô caçando a tag  no texto até agora,1
Eu agradeço. Sempre bom ter mais alguém cuidando da nossa vida além de nós mesmo. ,1
Amo escutar desaforo de coisa que eu não tenho nada a ver.  ,1
Gente n vi ngm se fantasiar de eleven nem de harley quim poxa ,1
"Uai, mas a corrupção não tinha sido inventada pela Dilma e sua corja??????  ",1
Conheça os pontos da reforma trabalhista que o relator indica para veto  economia,0
"Palmas Brasil, voce merece !!  ",1
ECONOMIA: Receita Federal abre consulta ao primeiro lote de restituição do Imposto de Renda nesta quinta-feira,0
Um domingo tão animado que vou chamá-lo de Adnight ,1
 Zidane es amor ironía,1
Ah merda. Mulher precisa gozar é?  ,1
6 nem imaginam como eu to animada pra ir pra escola ,1
Agora só nos resta evoluir e fazer fotossíntese já que tudo que temos pra comer faz mal :(saude  sofrerpraque,1
"humor  , entendam galera",1
 eu sei u.u ,1
  Feixista! Aixo es el que ets! Thas d'espanyolitzar!!! ,1
 prometo que no volverá a pasar. ,1
"Neuer tem um gosto singular pra namorada, viu? Uma mais linda do que a outra ",1
Que grande : Me dedique a perderte. Ironía,1
Obs: eu não coloquei a foto!  ,1
A  é que se não te move a coragem acaba de fazendo correr a covardia para qualquer direção,1
Ministro do Planejamento aposta em fim da recessão. CBN Economia ,0
RT @RealDuva: Brasil vibra com a decisão!! “@zerohora: Argentina teme suicídio em centro espiritual por causa do fim do mundo: http://t.co/GvfX14WY”,1
 Ohhh ora essa!  LoveYou 04,1
Economia: SPC: 58% dos consumidores planejam reduzir gastos em junho ,0
"Conte as cicatrizes em sua alma
",0
Vivo pra ver crítico de tv ironizando com comentários dos leitores. ,1
"http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c ... http://t.co/qx4Ew1Q2co
",0
Opera Mundi - ‘Charlie Hebdo’ é alvo de críticas após ironizar icônica foto de menino sírio morto  ,1
"Nossa ninguém esperava esse resultado, nossa nossa ",1
Que originales sois ,1
"@PompeyAirways sim, e você ignorou meu ponto ...
",0
 Achei simpático eles ajudarem... ,1
"@StuartScott @espn Descanse bem Stuart, você foi um homem de graça e coragem. Que sua família encontre paz.
",0
bora se enviar pelo correio em uma caixa pra ganhar views ,1
"A semana toda pra chover, mas não tinha que chover hoje !!! Kkkk   sabado fds 13 ",1
logo eu q adoro cortar bué o cabelo sabes? ,1
Agora me enfezei com Dilma. Sinais de bed bug em Curitiba. Culpa da democratização das viagens internacionais. Ainda bem que acabou. ,1
você citou uma pessoa que ressuscitou e vive eternamente para falar que envelhecemos. ,1
Parabéns Pat Amorim por ter iniciado este processo. Presidente Guerreira. ,1
Em deixas parat no ho hages dit mai creia q els hi agradaria  ,1
"Bang-on. Ótima percepção. RT @DonaldKScott: Leitura interessante: Democracy in AB é sobre gestão, não ideologia: http://t.co/8Wcce2MiKW #ableg
",0
"RT @extagrams: Só lembrando que já é dia 21 no Japão e o mundo ainda não acabou... Só Deus sabe o dia e a hora! ou o ""fim do mundo"" é só no Brasil?",1
"@superaielman @ Parlett316 o convés superior definitivamente parecia Philly South.
",0
Ho publica 4/4/16 i  6/4/16 plagi copiar copyright drets    .twitter.com/ab6XsOesWM,1
"RelíquiaPensamento  Angel like 2016 followme Sampa  São Paulo, Brazil ",1
Ela canta tão bem,1
 voto  de  á ValeDoble RankingVale,1
Candidato bom esse hein?  ,1
Então vamos parar de dar RT... ,1
O último Roger's Daily!  tudoputa economia,0
Não consultaram a Mirian Leitão? E a população indignada?   ,1
"ESSA LAVA JATO SO FAZ MERDA NENÃO?????
",1
"# 034i # 100 #Glitter #Inside #Just #Lamp #Of | RT: http://t.co/vqdSrYluKI http://t.co/FAJXkzU0FG
",0
3G da vivo tá bem bom hoje  ,1
"O  confirma crescimento de 2,8% no primeiro trimestre  Economia ",0
 vogliotornarebambina vita dura,1
A mi Fernando Botero me cae gordo ,1
"Isso é muito sério!Esses operários de cor"" e ""favelados"" são um perigo... terrorismoehsergovernadopelopmdb""",1
  Podes facer imaxinación e pensar q nesa foto hai zonas verdes e parking público...ironía,1
Irônico né ? Você lembra de momentos felizes que te fazem chorar...  !,1
" é apenas #um dos muitos serviços que ofereço a #pessoas que fazem # perguntas estúpidas.
",0
"E ela disse que isso vai durar o tempo que for necessário. Relaxa, dá pra aguentar esses pequenos aumentos.",1
 o bom e perceber como voces acertam nas previsoes ,1
"@dirtydeathdog ok obrigado, mais uma pergunta: um Cientista da Computação recebe o mesmo salário que um Engenheiro de Comunicação em Computadores?
",0
Amor perfeito la vou eu te buscar!! Kkklkkkkk ,1
Economia Costa afirma que 136 mil desempregados serão poupados ao corte do subsídio  Em ,0
Boa maneira de começar uma sexta feira. ,1
As prioridades da câmara dos deputados em tempos de crise são realmente impressionantes ... ,1
New post: Popular MetaTrader 4 & FxPro videos  RedistribuciónDeRiqueza Economía Web,0
Moro “segura” dados q ajudariam n/investigação d/roubo tucano n/metrô d;SP  Pena q ñ são provas contra Lula. ,1
"deixa te ajudar amigo, ",1
Conseguiram mesmo. Cabou a graça..onde já se viu? Cada ideia dessa esquerda.  ,1
Economia: IPC-S cai nas sete capitais na primeira semana de junho ,0
"Se as pessoas fossem um bocado mais falsas ainda, acho que era uma pessoa mais feliz!!!! ",1
" puts... Vou ter que vender meu celular caro pra ser ouvida... Vender, não, doar... Hahahhahahahah hipocrisia ",1
MSC Cruzeiros baptiza o maior navio construído por um armador Europeu  economia mundo,0
 ráaaaaaaaaa ... eu gostaria de ver e dar uma cutucada o pior  é uma dou uma dou várias ... adoro  ,1
"Desesperado uma ova. Dunga tá tranquilo, Thiago Silva não sabe de nada, pênalti é loteria e nóis é penta.",1
Hoje e dia de ir no shopp.  ,1
 “: Dillma pede fim da corrupção ao lado de Collor e filho de Renan Calheiros  ,1
 mas assim ele não vai secar? Kkk ,1
Olha só bons tempos que não voltam     ,1
"Siga> @idealmusicmgt e obtenha sua DEMO GRATUITA do app do setor em http://t.co/5GKFlBKr40
",0
Ebit projeta alta de 6% nas vendas online no Dia dos Namorados  economia,0
Todo mundo para pra te escutar    VidaEscolar escola vinebr vineoftheday  COMEDIABR ,1
"Claro que somos levados ao colo, . Não nos podemos cansar. Temos de festejar no MARQUÊS!  CarregaBenfica",1
Economia Panama Papers: Fisco está a investigar 165 contribuintes  Em ,0
"   Chamem do que quiser, mas governo do PT recorre a iniciativa privada porque é FRACO, mas não admite. ",1
a Veiga retweetou mas ela desenha bem ,1
Nordeste ajuda SP com a falta d'água. ,1
"#LeBron #James: '#Violence #é # the #answer': LeBron James disse quinta-feira que ""a violência não é a resposta e ... http://t.co/GPz3D9TIUV
",0
Economía Agricultura urbana produce 1500 toneladas de alimentos ,0
Porque claro é bem mais interessante ver sessão da tarde do que ver nossos atletas paralimpiadasrio2016 ,1
"SPFC é o time que mais chuta a bola a gol, isso antes do meio campo na libertadores.. Segundo a visão de alguns aqui.. ",1
Jsjsjsjs Que cannons somos  ,1
"Crise? Que crise? Brasil fecha 118.776 vagas em março, maior perda em 25 anos -  ",1
"Eu preciso fazer algo lendário neste feriado de inverno
",0
Pelo menos temos cd lol ,1
20 milhões de euros para regeneração urbana nos municípios dos Açores  economia,0
"É tão gostoso"" vc ser julgado pelo q tem e por aquilo que deixou de fazer, e não por aquilo q é, e pelo que tem feito.... SQÑ   󾌦""",1
Me resumindo agora...Boanoiteminhagente pqsoudessas  temete tipoisso solironica… ,1
"RT @paolaparmigian1: ""eu sobrevivi ao fim do mundo"" ""que pena""",1
Gol do Bruxxxcão. Pergunta de quem? ,1
O mundo não sera o mesmo sem eles. Melhor casal de todos os tempos que insensível da sua parte ,1
Mas pobre do gremio que tem torcedor que ri com as cornetas coloradas pq diminui o clube.  Perderam o foco do problema realmente.,1
"Temer quer privatizar hospitais, escolas e prisões. Deve funcionar... ",1
" ,obrigado sempre pela força! Um grande abraço!  ",1
"Economia: Em comunicado interno para funcionários nos EUA, JBS diz que só cometeu erros no Brasil ",0
Que blasfêmia .... Não zoe com a Cher ....kkkkk  (pq tem MT gente que não teve aula de interpretação de texto) ,1
"#Palestinian #Authority - #Abbas #trades #stalemate para #confrontação em #ICC #move. http://t.co/rDKOFf0s39 via @reuters
",0
Filosofia time! filosofis Platon Diversion Fiesta   ,1
Vamos votar gente porque não está fácil ForaDaniel vamos dar força a nossa 'patricinha' que da lugar para alguém e dorme no chão .,1
Não estão se sentindo a vontade?!,1
"ES registra R$ 5 bilhões por ano em fraudes fiscais, aponta Sindifiscal  notícias Economia ",0
" Essa BBC é muito golpista, gente! Tô bobo! Que absurdo! Como pode? ",1
 para variar ,1
"@SundayChants: Identifique um colega de equipe que é tão ruim que ele corre na linha toda semana. http://t.co/FCMmmF4h3h Lamento dizer que é @sam__clough
",0
Sou elite compro jogos originais porque quero segurança ... Me desculpe galere JurandirFacts ,1
Cada dia durmo mais horas ,1
"Como diria o  é continuar a lidar com os Trump com violência q causa o aparecimento de mais pessoal como ele, sem dúvida.  ",1
Qria muito dormir - mas tenho q ir pro 'melhor trampo q existe' ,1
Amo não ter tema de conversa a-m-o ,1
piton  simpatia tiger nevillepaciock eateseseirimastoconharry seguiteci su facebook!,1
"Fazendo o TCC, lembrei de Ambrose Bierce definindo"" a palavra Citação: ato de repetir erradamente as palavras de outra pessoa.""",1
ECONOMY Petróleo avança após divulgação positiva sobre estoques dos EUA economia  via ,0
"Pois é, pois é |  humor novidade trailer | Fique ligado. ",1
"quem manda ser pobre, né? morar em região pobre, né? casar com gente pobre, né? estudar em escola pobre, né? tem culpa nisso aí sqn ",1
MPF e Grupo J&F retomam negociação de acordo de leniência  economia,0
O  sindicato de processamento de dados precisa de uma carta escrita a mão para rescindir a contribuição assistencial...,1
Seguiiiiiiimos! devacaciones ja  perocontenta… ,1
"Espetáculo: ""O fim do mundo"" da escola Baka. http://t.co/64F1bL6f",1
" Só podia ser, né? Essa menina é perfeita em tdo oque faz ! ",1
 ahh faltou uma coisa no tweet anterior: ToMentindo  kkkkkkkkkkkkk,1
     Vergonhoso o papel da Livraria Cultura. Tolerou a ignorância. ,1
"@erin_also mal posso esperar :) Aproveite o seu Natal!
",0
"preciso fazer uma lipo, alguem me recomenda um bom cirurgiao plastico?  feellings",1
Neh  sinceridade  naoreclame   Funcionários ,1
Era só tirar a Dilma ?  ,1
"Queens Of The Stone Age no Rock In Rio http://t.co/rhqRtBAxGm ícias #queensofthestoneage #rockinrio
",0
"FHC ESTABILIZA A MINHA MOEDA!!!"" PlanoReal economia politica  GustavoFranco Real cinemark… """,0
Preço baixo e qualidade assim você só encontra no Carnaúba. Aproveite!oferta promocao economia bacalhau supermercado carnauba,0
"Adicionei um vídeo a uma lista de reprodução do @YouTube http://t.co/QbcCGhdoIe Modere Beauty Box Review + Giveaway
",0
Adoro gente q diz q ta chegando e passa 1h e 30min para aparecer!  souimpaciente,1
Verdade!! Tá escrito na lei ~ só aceitamos terroristas ~  ,1
Colagen MaxTitanium 28% d economia mais ofertas no nosso buscador Compare Preços d suplementos e economize!,0
"Então os casais só se amam no dia 12 de junho?! É isso mesmo?  blablabla TodoDiaéDia """,1
Panelaço reaça firme na Tijuca ,1
"Tem umas  quero dizer, umas pensadoras contemporâneas só o filé na tl  rsrsrs",1
"De repende doaram só porque tem bom coração, né? Sem nenhum interesse! Esses procuradores da lava jato ficam vendo maldade em tudo..  ",1
Interessante.  ,1
BandCidade: Cresce procura de produtos juninos no comérciocompras produtos juninos economia BandBahia ,0
 btw marca aí um dia p irmos às 4:30 da manhã sentarmo-nos em frente da linha de comboio durante 1h,1
bloggarotadamamae blogueiracarioca  mamaeironica piada engraçado  São João de Meriti ,1
"¿Os acordaís de esto? Empleados de Clesa reclaman qu  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
"O Brasil irá importar feijão dos Países do Mercosul, a despeito de ser um gde produtor dele. ",1
"Nunca me importei com Beyoncé, mas nunca consegui ter uma noção de quem ela era. Suas entrevistas careciam de profundidade. @AZEALIABANKS tho .... essa garota entendeu.
",0
 Assim como todos outros 10 penaltes pro inter todos claros parabéns a todos envolvidos. ,1
"Caraio, como ta calor! Espero que seja o ultimo dia do ano com esse inferno!!!!  Feliz2015",1
Bônus para servidores da Receita ainda causa polêmica  economia,0
  ???? ??? Hehehehe,1
"O último dia do ano e eu estarei tweetando sobre meus principais pontos altos do ano ... bom, ruim e feio
",0
 eh... l'amore mio  adolescenza immaturitá,1
"Que alegria, que alboroto  jahaha",1
"Vai Salgadão! Vai Salgadão!""  meme memes  sorria rir sorrir fandango fandangos… """,1
  de acordo com o atendente eu tenho que comprar um novo controle ou que fique sem jogar 1 atendimento e já isso,1
"Ieda puxando assunto com Mayara, traidoooooooooora ",1
"  santa Catarina é mesmo um tédio! Todas as praias iguais, bom é aqui no RS. ",1
Receita abre nesta quinta consulta ao primeiro lote de…  NoticiasBrasilDOL Economia RBATV MetendoBroncaPA,0
