text,prediction
Eu entendi mt bem kkkkkkkk   ,1
"O DINHEIRO precisa ser PRIVATIZADO  Economia InflaçãoMoeda estatal é uma fraude, um esquema de pirâmide",0
" nossa que surpresa, ninguém imaginava  ",1
Vou postar junto a hashtag  pq com certeza vai ter gente que não vai entender... ,1
"@BobBlankenheim sim. Eu odiei isso. :)
",0
FGV: Conta de luz é destaquena aceleração do IPC-DI em maio  economia,0
"5inco Minutos - BANG""  (PARÓDIA) ♫  via  - ri mt pouco, mto mesmo....  meudeus BANGno5incoMinutos""",1
"Casper, o fantasma amigável em 2 níveis! #thingsmichelleobamathinksareracist
",0
Aneel Deverá Revisar Metodologia de Bandeiras Tarifárias ≡ Aneel Energia Economia → Leia no JornaldosCanyons - ,0
"Caros comentadores da SportTV, por favor não sejam tão histéricos a comemorar golos do ... Até fico com dores de cabeça ",1
Mas é lógico que o PSDB faria MUITO melhor. Veja em SP a perfeição de gestão. MUITO MERECIDO.    ,1
Jornal NotíciasCAPA do ESTADO DE SP desta QUINTA-FEIRA (25).Minutomt Tecnologia Agricultura Política PT Economia STF PMDB Temer,0
Como rentar comer a estas horas   ,1
"Se dilma sair hoje, nao vai ter mais sono da tarde, um bucado de gente vai ter que voltar a trabalhar agora NaoaoGolpe FicaDilma ",1
"O Brasil tava dengoso, e agr ta zikazika virus what wtf frases  maldade",1
Gênio! Talento desperdiçado!!! mito   ,1
"Inflação na zona do euro desacelera a 1,4% em maio, menor nível no ano  economia",0
"Acho ridículo essas pessoas que se alugam"" pro dia dos namorados. Que falta de noção. solteiro chamainbox carente """,1
Estou até penso como vai ser bom estudar de noite irônia,1
Quem aí se ligou que a crise no brasil só começou depois que a calypso acabou.  azar… ,1
Aguardando as críticas do Mauro Cezar ao Simeone que não joga com a bola. Marca para ter 1 ataque por jogo. Atlético pode mais ,1
Daí vc despenca até a loja física da Eletropaulo e não consegue resolver nada pq o local... está sem luz!!  vaibrazil,1
  Caga regras detected. Tem que usar a ?!,1
:- Amo quando me dão tampas.,1
"Colin Firth é o tipo pra casar"", né? MachismoAoContrário Fã """,1
Será que é errado ser irônica? Eu gosto tanto .. ,1
Amanhã acho que o   vai atropelar a delegada a sem educação e a delegacia toda...rsrs...,1
"Vizinho não éh coisa de Deus! encontroFatima ninguém sabe o que é falta de senso não  Vem morar aqui no meu condomínio, vem trágico",1
Bom dia! E pintou o campeão!! Expliquem essa ateus. Pet é o cara.  ,1
"Tenho que sair com ele e a terceira, quarta, quinta ... rodas. | #WinterThought
",0
Nossa que noivo mais atencioso eu tenho Meu Deus -_- Irônia,1
Quanta credibilidade!  GustavoRosarioÉInocente LiberdadeParaGustavoRosario,1
 faltou a tag  junto,1
"  Cara... prestenção... ... Os rios da cidade de SP, Tietê e Pinheiros estão mortos há tempos.",1
O ICMS e a atual situação financeira da Unicampunicamp gestao economia impactos orçamento,0
Minicursos grátis de comércio e vendas oferecem 420 vagas em Londrina  economia,0
Realmente o doutor respeita mesmo as mulheres! Parabéns Marcos!  BBB17 RedeBBB,1
"Nossa, essa foto provou tudo. É incontestável. ",1
   Hahaahahaha Aposto Que o Luba Ta Entrando Em Depressão Depois Desse Comentario  ,1
Como eu adoro estar andando na rua e um desconhecido passar e me chamar de ~~princesinha ,1
"Bom dia! Tem estréia de filme hoje, né? Ainda bem que, como o ingresso não custa 1 R$, tá tudo tranquilo e seguro. ",1
"Bonito, todo me parece bonito -Realidad",1
Aula super interessante  ,1
Você não sabe como eu adoro quando faz isso  ,1
animado pra caramba ,1
:- Amo passar o fim-de-semana sem ele/a.,1
"Desta vez, no ano passado ... shiid foi hella engraçado ... inesquecível #khwaaaa
",0
Ainda há esperança...  ,1
"@oneplanetmikey @ misskylie77 Eu nunca tinha ouvido falar deles antes, mas gostei bastante!
",0
Não podemos achar que um resultado típico contra o Esquadrão do Volta Redonda seja mau sinal para o Vasco. rascunhobatebola ,1
Novo Boeing 787 da Air France voa para 12 destinos  economia mundo airfrance boeing787,0
Impressão minha ou esses ônibus ficam mais quentes debaixo de um sol de 40 graus?! ,1
Coalizão com a oposição num parlamentarismo de fato  ,1
"estou a rebentar de espírito natalício, sem sombra de dúvidas NãoEstou ",1
MachistaHomofóbicoNazistaBolsominionEletricistaTaxistaMachismoNão  ,1
"não sei como reagir toda vez que sum1 diz que estar em uma cadeira de rodas os ""inspira""! Eu estou apenas vivendo eles mesmos que você é cara
",0
"Moro tem q condenar o réu Amigo"". Pivô do desmonte da economia e moral do país. Comunistas miram nele p/ voltarem ao Planalto.""",0
Tra partigiani e Almirante vado avanti ricordando il Dante. poesia ,1
Nossa que legal!! Agora os pobres tbm vão poder parcelar adultério. Excelente!!! 󾌠󾌽governosafado...,1
"Acho que estou sonhando. De que outra forma posso visitar este site. Acho que eles não vão deixar um prisioneiro ter um telefone, certo?
",0
"@hosienation Estou relaxado e esperando os fatos virem à tona. Mas eu já ouvi Blaine martelar os jogadores por fazerem algo semelhante antes.
",0
Aiii credo o cu da Tatiana neves e tão lindo :o ,1
Vc precisa de dinheiro pra ganhar dinheiro  '-',1
"aqui estou eu indo assistir truque de mestre 2 , mas o que eu não sabia que o pyong lee fazia uma pona no filme  pyong",1
Confiança do empresário do comércio paulistano cresce pelo terceiro mês seguido  economia,0
Economia Meirelles comemora IPCA baixo e destaca retomada do poder de compra ,0
Economia.Nascidos de setembro a dezembro poderão sacar FGTS de conta inativa ,0
Oleee a dormir 5 horas. ,1
"eu penso que no dia em que haja desfile, sorteia-se qual Escola pode ser representada, que tal,  ? ",1
Quel beau temps a Nantes x) ,1
a  zaga do inter e  ruim! falo o  cara que  fez gol contra kkkkkkkkkkkkkkkkkkkkkkkkkkkkkk ,1
Os entregadores de pizza devem se unir e pedir ao estado que não deixe esse absurdo chegar ao Brasil ,1
Olha como esses movimentos de esquerda dão orgulho  ,1
Que va  ,1
*¿Cerca?*Viñetas Humor Crítica Ironía ,1
"vou me ausentar da internet hoje porque já tô com preguiça das piadas de ""cadê o fim do mundo?"" de vocês.",1
"Como diria o  é continuar a lidar com os Trump com violência q causa o aparecimento de mais pessoal como ele, sem dúvida.  ",1
A pessoa te magoa e pergunta o que você tem. ,1
Colocaram ácido ascórbico (Vitamina C) na carne podre. Bom... pelo menos não teremos escorbuto. ,1
quando se esquecem de mim >>>>>>>>>>>,1
¿Es momento comprar oro?  Mercados Economia,0
"...ai eu fui lá, falei que o texto era bom e pedi um like num video meu do youtube pra me ajudar a bombar o canal. Botei a tag de ",1
Mulher denuncia agressão e delegado pergunta se ela 'não caiu da escada  Denúncia Mulher Agressão ,1
"Gol, Assistência e chapéu, só isso o   fez ontem, vocês tem razão não joga nada! Irônia",1
Vou começar a postar com hashtag  senao os caras vao achar que é verdade rsrsrsrs,1
"Porque a revolução também pode ser gourmet,ok!? panelaco  naoehpelopovo",1
"@DEvanAltman Em vez de jogar o pomposo ""você sabe quem eu sou?"" , que tal você realmente fazer uma refutação educada?
",0
Colinas xuta? ,1
"tenho os módulos todos feitos menos os de educação física, adivinhem porquê..... adoro física! ",1
Amanhã começaremos a postar tirinhas de Humor e  da Anitta  Anittando Anitters… ,1
"Ah e tal, alicio crianças mas como alegadamente não há provas, fico à solta para reincidir ou aperfeiçoar as minhas técnicas... ",1
"Miga, sua loka, seus amigos não te apoiam. Mude de ideia. Peça desculpas e fale que ouve um mal entendido. ",1
" não desertes, pá. Juntos seremos a muralha de aço. ",1
ECONOMIAALERTANÃO! QUEIRAM ASSISTIR O MAIOR ESCOAMENTO FINANCEIRO MUNDIALQUEREMOS! UM BRASIL PARA TODOS!DiretasJÁ!,0
"Metade da turma veio para a rua porque nao tinha manual, e eu tinha que me esquecer logo hoje, que pena ",1
"RT : Contas de luz de junho terão bandeira verde, sem acréscimo na tarifa  Economia ",0
"2014 não pode terminar rápido o suficiente! Bateria estúpida.
",0
Adoro esses programas de causos que passam a tarde inteira enrolando pra ter um desfecho já à noite no finalzinho. ,1
"Obrigado Power Ranger Rosa lésbica, não vejo a hora do episodio que voces aparecem com Mega Zord rolar  forsure",1
Mais desemprego Que absurdo! Regulamentação já! ,1
Fantástica fonte de informações históricas sobre o Brasil ( Brasil Economia Governo,0
"Economia Sérgio Monteiro: estou eticamente impedido"" de trabalhar no dono do Novo…  Em """,0
"Sinfonia em mimimi menor"" economia feedly """,0
"le donne sentitamente ringraziano""PaolaCortellesi  RoccoTanica NPDV 2008  8marzo """,1
 Esperando também a proibição do voto das mulheres ,1
"@TBLightningFeed @RawCharge Espero que as vacinações ev1 estejam atualizadas! #GoBolts @BoltsByTheBay @TBLightning @ThunderBugTBL
",0
OResumoAlargado já saiu!  economia internacional,0
"@Hozier - absolutamente amo essa música! #CantStopSinging http://t.co/wYwfUu02i6
",0
Receita abre nesta quintaconsulta ao 1º lote de restituição  economia,0
"O Rafael cortez no bbb é tão bom quanto o Paulo vieira no Porchat
",1
Coitadinho. Agora o governo vai indenizar a familia desse pobre coitado.  ,1
". Se renunciar, você vai colocar o último prego no caixão PT. Bem-vindo ao PMDB senador!  ",1
Tema 10 de 10! economía,0
Lista VIP e Paulo Núncio. Tudo bons rapazes!  orgulhopsd ,1
M'encanta la manera en la que escomençen els meus nadals. ! ,1
 Onde já se viu gastar dinheiro com programas sociais. ,1
Acordo Internacional entre Portugal e a África do Sul  economia mundo,0
Show foda  obrigado   ,1
"@LanceMedow Suhs está limpo há 2 anos e só está na liga há cinco não aja como se ele fosse sujo por 10 anos tendencioso minha bunda
",0
Não tem nada melhor  ,1
 Para quê? Não são eles os incomodados com o preço da passagem! ;) brincadeira ,1
"@ ja3 depende de quem você quer dizer com ""você"" porque todo mundo é diferente
",0
Me dá uma raiva ver as pessoas usando a palavra  quando querem dizer .,1
"Alguém pode me dizer onde está o vídeo?
",0
"AFINAL , TEM OU NÃO CRISE?  ApuracaoRJ",1
"'O doutor vá a merda --> : Economia Não se brinca com empresas cotadas"", diz Eduardo Catroga""",0
Economia.Mercado teme desembarque de tucanos do governo ,0
Almacen Pepe lança iguarias galegas e vinhos premiados em evento  Economia ,0
" hahaha sim, claro... ",1
"“@cyrosmf: ""Não me perguntes onde fica o fim do mundo/Segue o rumo da primeira explosão..."" #GauchanoFimdoMundo” SOS",1
 Inveja ! Ao invés de cuidar da própria vida... Mas vale tudo para o amor verdadeiro vencer no final.  VerdadesSecretas,1
Economia Teodora Cardoso: Não há soluções milagrosas para reduzir dívida pública  Em ,0
"Lindo, o teste correu super bem ",1
Me comove tanto os textos do pessoal que assiste o BBB no meu facebook...  ,1
É a vida!!!!!!!: 2012 e o fim do mundo no Brasil http://t.co/Hj4SgJQp,1
Estamos a ter uma aula interessante  on,1
 te amo tanto kkk..,1
Foto: safado-romantico1: safadeza safado  amor ,1
"Pessoas que se dizem amiga, muito obrigada por estarem preocupadas comigo. ",1
RT : Per començar el día amb alegria!rod3  via  via ,1
E agora que vamos fazer? Kkkkkkkkkkk  ,1
"Crise deve atrasar agenda de reformas em semanas"", diz ministro da Fazenda a investidores  Economia """,0
"O problema dos outros é sempre simples e fácil de resolver, mas os nossos!!!!  ",1
Morreu mesmo ? A tripulação da Challenger ta aí vivona   ,1
"Notícia: Míriam Leitão: alta do PIB mostra que recessão acabou, mas ainda não há crescimento. economia… ",0
"Em evento em SP, ministro Dyogo Oliveira diz que o Brasil não pode parar.crise política economia ",0
Economia & Negócios já saiu!  economia trabalho,0
Onde está a imprensa de SP!!?!?!  ,1
"Ai você ta super feliz, e a pessoa na fossa, ai ao invés de você fazer ela sorrir, ela que te faz chorar kkkk ",1
'A Verdadeira Mulher - por Vivian Darkbloom'  via   machismo feminismo consumismo,1
 tens razão ela é super feia ..  ,1
"OLÁ Domingo! A propósito, é 28 de dezembro de 2014 às 14h15! (apenas uma informação aleatória)
",0
"Tudo bem pessoal, de volta à farra assistindo Legend of Korra como um gangster muthafukn.
",0
Mas por que vaiariam um presidente inelegível e que tenta reduzir direitos? ForaTemer Rio2016,1
 e o carnaval? hahahahaha ,1
 me das asco.  PaulistasALaMierda! TodoDixho,1
Tão limpinho e com tanta vergonha na cara. Absurdo ter sido chamado de ladrão por vários deputados.  ,1
"E, porque não, também túneis. Economia ",0
"Brasil foi teimoso na Copa do Mundo. Podia ter deixado a Colombia ganhar, mas nao quis ser teimoso e depois tomara 7. ",1
Fim da recessão não está no horizonte de economistas  Economia,0
' ya é o olho do cu tas a ver   'Ahahah ,1
Chama Maquiavel esse empresário ,1
"É o dia da liberdade, mas eu estou aqui fechada numa sala a estudar para um teste que vou ter esta semana ",1
"RT @nandoviana: Eu queria que o mundo acabasse pra umas pessoas. Não todo mundo, só alguns. Mas acho que isso não seria fim do mundo e sim assassinato. :(",1
"Gatos são tão fofos que eu gostaria de não ser alérgico 😭😭
",0
Noofaaa como brasileiro è civilizado né! Um exemplo para povos bárbaros !  ,1
"As autoridades da Flórida dizem que 1 policial atirou e matou http://t.co/DjcjLrbeRw #Florida #TarponSprings #TampaBay
",0
"Conta de luz pressiona inflação, diz FGV  economia",0
"Se o  prometeu que seríamos campeões mundiais em 10 anos, acho que estamos sendo anciozos"". Ele tá no prazo. """,1
"Que absurdo!! Ñ tem racismo no Brasil, neam??  ",1
É bom saber que ja andas a espalhar a merda que fizeste de forma aldrabada  indiretas,1
★★★ VAI TOMAR NO SEU CÚ...LOLYOLOWTFOMGFuckYouHumorIDGAFFortalezaCearaBipolarStress,1
"Imagine alguém ter $5 milhões e doar assim: sem mais nem menos. Só alguém muito desapegado de dinheiro como Cunha, claro.  foraCunha",1
Grandissimo  diversamentesadico 50sfumaturedigrigio ,1
Dilma presidente.. Parabéns aos envolvidos! adeusmudança,1
To possuída... smile bemassim instagood  zuando vamosrir rachei ne goodnight ,1
"A busca pelos tíquetes #GoSupersonic continua -_-
",0
"Eu analisando o Soon!"" do site MMO Server Status.   """,1
"...è semplice, tanta  e gioia.... la Sposa con le sue Pazze Amiche. Wedding FrankRinaldi... ",1
 «Diário Económico pode entrar em insolvência:  via »,1
"Só eu sei o quão bem sei lidar quando não sai as coisas como planejado"" """,1
"Ué, mas ele não era contra a corrupção?  ",1
"Bonita essa militância expontânea, que fica ao sol e chuva com bandeiras nas ruas.  politicalbullshit",1
" aquell que no pensa com jo ha de ser nazi per força, no? ",1
paroledisperanza  risoamarogoodnightlovelyfolks ,1
"Favorito @ Singleology101 se você adora romances. http://t.co/zNVC7fpIFf #Love #Drama #Romance
",0
"@beezageeza Sou mais inteligente do que a maioria das pessoas que mentem para mim. Eu me divirto escolhendo os buracos em suas histórias.
",0
inteligencia + arrogancia +  = homem dos meus sonhos !! Kkk (… ,1
"É estranho quando se tem o que quer, e mesmo assim ainda se vê sozinho.  chateada",1
"vá se inscrever em @BoutItMen no youtube https://t.co/w0lhyDAexl para boa música
",0
YouTube está impedindo que vídeos 'odiosos' ganham dinheiro com publicidade  notícias Economia ,0
Ma caro  proprio a me dovevi proporre questo deal??  ChiaramenteSclerato SclerosiMultipla,1
Hoje o dia começou bem... ,1
Observatorio del SectorSocial de la Economía (OSSE),0
"Não tenho nada contra os muçulmanos, mas foda-se essas bocetas islâmicas são nojentas: / #sydneysiege
",0
com qm?!! nosso querido lindo sedução professsor Isaaaaiassss /ironia,1
 essa parte eu deixo com vc ;)  najigor cobrigor ,1
"Eu postei um negócio no Facebook e ninguém pegou direito a idéia, eu tive que editar um post e acrescentar um  pras pessoa entender",1
"#BBC #News - #USA - #Jeb #Bush to #explore #White #House #bid. http://t.co/WVJHuUKStc
",0
