text,prediction
Messi vs Ronaldo: la Champions del fraudefiscal  sociedad economía deporte | E M G,0
Laércio é um anjo de candura. Quem me dera chegar à idade dele com barba azul e tanta serenidade!  BBB16,1
"Esperando o pronunciamento do home mais sábio do mundo, Tico Santa Cruz.. cof cof ",1
Economia Novo Banco. BdP defende que modelo de venda é benéfico para o Estado  Em ,0
"Economia: Mais de 1,8 milhão ainda não sacou abono salarial de 2015 ",0
 cancelais Sense8 pero poneis esto. Maaaaaquinaaaaas  ,1
Um domingo tão animado que vou chamá-lo de Adnight ,1
"Em um plano sórdido de Régis e seu empresário p/ir p/inter, adulteraram o examecom conivência dos médicos, simulando a lesão..",1
Dona do restaurante Griletto compra rede de lanchonete Croassonho  notícias Economia ,0
PJ deteve duas pessoas por fraude com apoios comunitários  economia portugal sociedade,0
"Esses tempos começou a explodir tudo aqui na Vila nova e eu achei que eu ia morrer, não exatamente ""o fim do mundo"" mas o fim da gabi. n",1
", eu adoro.. ",1
JBS vira alvo em CPI da Previdência  economia,0
480 petralhas.  ,1
"Banco do Brasil, Bradesco e Itau anunciam reduçao de juros apos corte da Selic. Economia",0
Olé por Villalobos. Ironía ,1
"Tem que colocar , senão daqui a pouco, vem gente te xingar. ",1
"Gays e sua aversão a qualquer sinal de feminilidade no possível parceiro. Um viva ao gay heteronormativo, barbado, peludo, ativão ",1
Vai trocar o carro quando? kkkkkkkkkkkk,1
Gol do Bruxxxcão. Pergunta de quem? ,1
dumping! Obriguem a vender a preço de custo!  ,1
Ostentação mesmo é pagar no cartão de débito. Quem aí está podendo abusar?  GostoDisso dinheiro cofrinho economia créditos,0
"O pessoal da CBV tá de parabéns,  ótimo trabalho ",1
Acordo Internacional entre Portugal e a África do Sul  economia mundo,0
"Toma no cu, dia legal pra caralho, vai se foder. ",1
 CE AINDA TÁ DANDO ESPAÇO PRA ESSE FLOP CARA?  lojinha,1
Alá a bixa opressora! Heterofobia  ,1
"kkkk, acabou lei Rouanet, vagabundo vai ter que correr atrás de patrocínio, chola mais... ",1
"PUTA QUE PARIU, É O MELHOR ZAGUEIRO DO BRASIL...  paz",1
"Sonhar nunca é demais, e disso eu entendo, mas estar vivo é diferente bro, de ta vivendo  Duzz ",1
Vinho Madeira promove-se nos EUA  destaque economia estadosunidos ivbam vinhomadeira,0
Temer autoriza Banco Centrala fechar acordos de leniência  economia,0
Tanta coisa p se importa e vc acha q vou me importa com vc? Pqpfalsiane panterona uhaa  frases indie fuckyou morra mal dark,1
 Governador faz piada com salários parcelados e Gre-Nal do 5 x 0 “Foi cinco porque o Sartori parcelou”.... ,1
: a grande zebra da olimpíada até agora...,1
Cadê a família tradicional brasileira protestando contra essa cena em pleno horário nobre? E as crianças?  ,1
Agora só nos resta evoluir e fazer fotossíntese já que tudo que temos pra comer faz mal :(saude  sofrerpraque,1
"DívidaPública sobe mais €3,9 mil milhões  Economia",0
Insensibilidade é o salário de quem faz muito por quem vale pouco.,1
Negócio compartilhado economiza investimento e dispensa marketing  | NegócioCompartilhado opção economia,0
bora ver um joguinho MANvsche  espntemsinalaberto,1
Hoje não tem Justiça. ,1
"aprendizado fofura do fim de semana: Não julgueis para não ser julgado"". julgarécrime""",1
Um absurdo! A classe média bancará novamente! UM ABUSO!  ,1
 Pero esque call of duty es mi rpg favorito Ironía,1
  Dema no vinguis amb aixo... ,1
   Es nota que amb tu com entrenador es com si fossiu un jugador mes  MOUACASA MEDARIAVERGUENZA FCBWINNER,1
  o cara ROUBOU tanto que ele achou que merecia uma MEDALHA!!! ,1
As pessoas são surpreendentes... parabéns  sarcasm,1
Acordar com o funk do vizinho: não há jeito melhor para saudar esse dia lindo . Queria star morta,1
"Cunha, Garotinho e Sérgio Cabral presos. Evidentemente é encenação pra legitimar a prisão do Lula guerreiro do povo brasileiro ",1
ó pobre invasores ,1
Pagamento dos servidores do Estado acontece nesta terça (30) e quarta (31)  Economia ,0
Vc precisa de dinheiro pra ganhar dinheiro  '-',1
Quando a pessoa quer ser puta ela consigo. Passado cm essas pessoas. ,1
"MÍDIA POLITICA: : Anastásia e Eduardo Cunha serão capa amanhã na Veja? "" PETROLAO só p/ PT?""",1
Ai gentchi... dólar a 3 reais é super chique. Não veem que a Dilma quer fazer os Estados Unidos virarem a nova Europa?  perdidos,1
Me comove tanto os textos do pessoal que assiste o BBB no meu facebook...  ,1
 no final pq eu entendi,1
"Já tem um trechinho do novo clipe do , , no ar. Dá só uma olhada: ",1
"Sinônimos de : , sátira e zombaria.",1
Pela anistia ao crime de invadir Brasília e sentar o sarrafo na corja de corruptos.  paz sqn,1
Economia e Capitalismo: IBGE: PIB cresce 1% no primeiro trimestre de 2017....  PIB QueJunho economia Brasil,0
Trump vai lançar campanha por investimento em infraestrutura  economia,0
Hoje trabalhei de 7 da manhã a 7 da noite.   Pra compensar ainda bem que tem sábado letivo.  ,1
"EstorilConferences. Joseph Stiglitz, nobel da economia diz que os números do défice impostos por Bruxelas não têm base económica. fb",0
acho massa a pessoa aconselhando sobre o que nem ela faz kkkkkkkkkkkkkkkkkkkk ,1
Porte de arma branca no Rio está proibido. Tráfico de drogas continua liberado. ,1
"Muita ironia alguém que critica a fama alheia reivindicar a autoria de suas frases! Afinal, quer fama ou não? ",1
"...ai eu fui lá, falei que o texto era bom e pedi um like num video meu do youtube pra me ajudar a bombar o canal. Botei a tag de ",1
Não estão se sentindo a vontade?!,1
To possuída... smile bemassim instagood  zuando vamosrir rachei ne goodnight ,1
 Ficou com medo dessa demonstração incrível de revolução da platéia. ,1
Logística reversa: entenda agora! logistica industria economia empresas sustentabilidade meioambiente ,0
" Mas onde eu iria dormir ah não ser em casa  Pensamento da Tamine : vem aqui em casa , no meu quarto , na minha cama ",1
Comissão de Economia aprova os 4 projetos do PlanodeRecuperação que tramitam em regime de urgência  ,0
"A mesma sociedade q me deprime, vai me vender um remédio pra me alegrar. .",1
Diva Depressão® on Instagram: “diva divas humor piada  sarcastica ironica ... ,1
Noofaaa como brasileiro è civilizado né! Um exemplo para povos bárbaros !  ,1
" hahaha, a força maligna que quebrou meu celular e quebrou minha TV, que age na vida dos não dizimistas ",1
Segredos para casamentos de sonhos tem encontro no Shreraton Salvador Economia ,0
"O meu pai vem a casa almoçar. Eu e a minha avó já estamos á espera do 12:00. Tão fixe.""  on """,1
Portugal está a antecipar os pagamentos ao FMI. Portugal está melhor!psporto ps porto fmi economia rtp ,0
"kkkkkSó  no MSN de hoje.Em Portugal, Moro fala de “anseio da sociedade brasileira por um país mais limpo” ",1
Que feita es la pobre   ,1
Que chulo!  ,1
"eu entendi tapada, ",1
Esse João Calvino marxista do caramba! Credoooo! Deus me livre!  ,1
 esqueci de usar a tag ,1
A Índia continua a ser a economia com maior crescimento ,0
Confesso Q Estou Apaixonada Pelo  Me Leva no morrinho a Kéfera não vai ficar sabendo ,1
Economia: Índice Nacional de Custo da Construção avança em maio ,0
Havia - por ricardo macedo dos santos  via  protesto  humor,1
    É gravada pra ela ter tempo de ir pra casa ouvir o panelaço. ,1
"Sou espírita, acredito na volta de Cristo. Só não esperava que ele tivesse voltado como o Rogério Ceni. linhatenue ",1
"oq será que passou na minha cabeça? Tipo, MANO, É CRACK!NAO É CIGARRO, NAO É MACONHA...É UMA SIMPLES  PEDRA DE CRACK",1
  ta muuuuito preocupada por estar atrasada ,1
"  vini sendo... vini, engraçado que ele tá sendo sarcástico falando de ",1
Paralelo Sorokaba já saiu!  economia esporte,0
Não  posso perder a minha ordem nem o meu progresso irônia,1
Volta aqui Podpress seu lindo <3 ,1
Como joga bola esse Dudu né? ,1
Economia: Balança comercial acumula superávit recorde de US$ 29 bilhões ,0
7a1!!!! O futebol bailarino voltou!!! Brasil voltando a ser Brasil. ,1
"Ué, eu nasci em  1995 e sou legal poxa   ",1
"Sabe aquele bolo que você me deu então , ta uma delicia ",1
Com certeza o que o povo reclamou foi para que aumentassem o tempo de mandato!  PoliticosBurros...,1
Para! Só tenho enaltecido a cor da Violet pq ela é branca. ,1
O cidadão fica 12 anos gravando um filme e não leva o Oscar.  Oscars2015,1
Uma pergunta: Quem é esse Leandro que vocês tanto falam? É da dupla Leandro e Leonardo? ,1
Economia Jornal de Negócios - 2017-05-24 .twitter.com/okCAmFNOGp,0
Quero ser juíza federal. Admitir que roubei milhões de um tribunal (TRF) e continuar dirigindo carro penhorado pela justiça. Tsc. ,1
"um louco que tentar fazer outras pessoas felizes ""  !!!""",1
Está bem organizado.  Concais MSC InstaSize  Porto De Santos Terminal De Cruzeiros ,1
Meu olho é super GRANDE tbm ne ,1
obrigada viação estrela linha 711 por me fazer esperar uma hora e meia para passar hoje por volta das 21 horas no ponto de Vicente. ,1
americanhistoryx rete4  beh... Niente quarto grado,1
E sinceramente eu não estava com vontade de ir... ,1
" nossa que surpresa, ninguém imaginava  ",1
Tudo modinha Tudo simpatizantes  ,1
"Eu gostaria muito de ouvir o que a oposição acha do Cunha neste momento, já que na semana passada queriam a cassação dele. ",1
13:00 - economia | RANKING DOS PAISES QUE MAIS TRABALHA PARA PAGAR IMPOSTOS.Dinamarca = 176 diasFrança  = 171... ,0
É do Corinthians  PQP cada um que me aparece. A porra do estádio lotado de RN e o cara me manda uma dessas.  ,1
O muro grita  olheosmuros intervencaourbana intervention wheatpaste lambelambe lambe… ,1
"eu esperando há 3h num lugar chamado ""NA HORA"""""" """,1
premiere com comentaristas bem imparciais !!!  (risos),1
Agência Moodys corta nota daChina pela 1ª vez em 25 anos  economia,0
"Sabem quem é Diego Silva dos Santos? O torcedor que morreu hoje,mas dane-se né? O importante é polemizar...  ",1
POSEI destina cerca de 940 mil euros à produção de banana  açores economia,0
"BNDES não cria investimentos, apenas atende à demanda, diz presidente   economia",0
"Reforma trabalhista elevará produtividade, diz governo  economia",0
"Verdade né, o Canteros/MA são muito melhores que o Mancuello.  ",1
Esqueceram desse pequeno () detalhe! E Esqueceram também que existe internet. ,1
"Ainda bem que agora eu encontrei você, eu realmente não sei oque eu fiz p/ merecer você. ",1
Vou começar o ano com a stora mais que querida da escola  ,1
"Eu já disse, o time e bom não precisa contratar ninguém tá bom assim o elenco  ... selo ",1
" Ah, claro, tô defendendo mesmo. TeamBaek  Porquetemgentequenaoentendeironia",1
 FIA e STJD são tão rápidos nas decisões com os grandes... ,1
Um diálogo entre Batoré e seu Boneco  crônica literatura humor ,1
A minha vontade de ir a Valença quinta está cada vez maior ,1
"PARA TUDO, tão usando carne no MasterChefBR assassinos, inescrupulosos, insensíveis! E os direitos da pobre vaca morta cruelmente? ",1
 também. Tenho horror a redução da desigualdade social. Acho um acinte! Pobre tem que saber o lugar dele. ,1
Deviam ter usado a tag  ,1
  eu sabia que não íamos passar este ano sem nenhum título !!! Viva !!! sqn ,1
O caso desse senhor não será resolvido no Souza Aguiar e sim na colônia juliano Moreira!  PoliticamenteIncorreto,1
5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil,1
O perigo vermelho chega a Londres! Reino Unido quer fortalecer relações com Cuba com foco na economia... ,1
 divulga foto da Europa como se fosse uma manifestação do MST contra o golpe.  ,1
Sábado Chuvinha e frio em São Paulo.. Dia de ficar em casa..e assistir uma boa comédia!!  ,1
 jogaram a faixa de capitão pra cima e ele foi o primeiro a pegar. Só pode! ,1
Leio o editorial do grupo band e tenho a certeza que não foi golpe ,1
Que guai entrenar com dolor de codo. ironía,1
Diário de Notícias Sheila Pereira já saiu!  Graças a  correio24h economia,0
A inflação mais baixa é indício de melhoria da economia:  PIB BC Selic juros Copom crise business economy,0
- ' mesmo é um policial prender um suspeito mudo e dizer que ele tem o direito de permanecer calado',1
"tomara, preciso msm, eu nem fico ruim quando bebo kkkk ",1
  o problema é que isto tem impacte e não impacto por que isso seria parvo. ,1
Até Pq a Palestina/Judéia fica no Ocidente né!!?!?  ,1
"Cuanto amor me dais por favor, no me deis más que me empacho  ia ia o.. Plof",1
"Não é o aumento de verba que fortalecerá os partidos,  ?  2015parcelado",1
o si pls que beia. Ironía :3. ,1
"Esqueci do especial da Globo, que pena ",1
 é o analista da SIC Notícias ,1
pelopo2 — 10 es mi amor   ,1
Copom reduz juros básicos da economia para o menor nível em três anos |  (via ) noticias,0
"Vai ter um monte de adolescente usando achando que é dado real, certeza -_- ",1
"Aquele ali é muito beato!"" ora, na escala de canonização o título de 'beato' é o último antes de 'santo', então, caminho certo :) """,1
"Em colapso, indústria naval já demitiu quase 50 mil e tem dívida bilionária  Economia ",0
No sense!  ,1
Bloqueos aíslan sur de Bolivia Ultimo Economía ,0
"E os pedágios, como TUDO cobrado pelo governo, são baratíssimos ne ",1
"Eu nem estou sofrendo assistindo o , nem gosto de bolo recheado, nem gosto de doce... sqn  sofrencia masterchefBR",1
" falo de grandeza da instituição, não de times, timecos ou supertimes - ou máquinas"" """,1
Economia Carlos Costa confirma a robustez do Banco de Portugal  Em ,0
Memoria del passato con  e comicità per LaboartTropea,1
"O que dizer sobre esta linda"" manhã? """,1
 voto  de  á ValeDoble RankingVale,1
NDDNDNDNND  pq a gente a pode ser assim né,1
"Gol, Assistência e chapéu, só isso o   fez ontem, vocês tem razão não joga nada! Irônia",1
Acordei com aquele bom humor sqn  aff,1
! Direto do túnel do tempo (1992). Roberto Jefferson defendendo Collor e José Dirceu na posição de... ,1
Se você não quer namorar comigo tudo bem... Eu te crio no The Sims ironic  éoamor,1
Assistir filme recém lançado online com cabeças na frente não tem preço! Rsrsrs  ,1
façamos um hora de silêncio em respeito a alma deste pobre jovem vítima do fascismo opressor do sistema paz ,1
Então é isso!Bomdiaminhagente solironica pqsoudessas temete solsincera tipoisso … ,1
"isso ai, muita filosofia e sociologia na porra do curriculo da moçada. muito foda, é ctz de sucesso no futuro uhuuu () JornalDaGlobo",1
Economia Termina no dia 30 deste mês o prazo para o saque do abono salarial ano-base 2015. ,0
 infelizmente :P,1
Economia Jornal de Negócios - 2017-06-02 .twitter.com/COkhDPbmBf,0
Sinal da VIVO tá ótimo nesse dia de debate  vivo,1
Devedores da União ganham novo programa de refinanciamento:  Noticias Brasil Economia Dividas Refinanciamento,0
que bonito estudiah franseee~ vineespaañol Estudiando frances  coñazo ,1
"Não entendo o porquê eu, com cada dia mais surpreendente e aventurado que o outro,  não consegue vencer uma simples insônia!  Tedio",1
"Mapa das manifestações no Brasil, quinta, 20/08   FIQUEI ASSUSTADO COM QUANTAS PESSOAS ESTÃO A FAVOR DA DILMA ",1
"Saber que nos EUA a campanha presidencial está empatada me dá um sentimento de pelo menos não estamos sós no retrocesso"" """,1
"A semana toda pra chover, mas não tinha que chover hoje !!! Kkkk   sabado fds 13 ",1
Amo quem me deixa falando sozinho ,1
 uhum...entendo perfeitamente ,1
Economia Jornal de Negócios - 2017-05-26 .twitter.com/2ZCkKldafR,0
"Irônia, palavra linda viu 󾍇󾆖",1
O presidente Roberto de Andrade é um cara de convicção.Acha o Corinthians o máximo e não cedeu à pressão por reforços. Certinho ele! ,1
